video_id,video_path,start_time,end_time,duration
16,vids/16_7O82jDnyJdc.mp4,6.488,6.936,0.448
16,vids/16_7O82jDnyJdc.mp4,28.184,28.312,0.128
16,vids/16_7O82jDnyJdc.mp4,29.016,29.336,0.32
16,vids/16_7O82jDnyJdc.mp4,29.976,30.232,0.256
16,vids/16_7O82jDnyJdc.mp4,30.872,31.0,0.128
16,vids/16_7O82jDnyJdc.mp4,32.216,32.472,0.256
16,vids/16_7O82jDnyJdc.mp4,44.632,44.952,0.32
16,vids/16_7O82jDnyJdc.mp4,46.36,52.824,6.464
16,vids/16_7O82jDnyJdc.mp4,53.336,57.24,3.904
16,vids/16_7O82jDnyJdc.mp4,57.816,64.152,6.336
16,vids/16_7O82jDnyJdc.mp4,66.904,68.44,1.536
16,vids/16_7O82jDnyJdc.mp4,68.952,69.336,0.384
16,vids/16_7O82jDnyJdc.mp4,73.176,73.688,0.512
16,vids/16_7O82jDnyJdc.mp4,88.728,88.984,0.256
20,vids/20_twg0SWpb8QM.mp4,31.192,31.896,0.704
20,vids/20_twg0SWpb8QM.mp4,32.856,33.432,0.576
20,vids/20_twg0SWpb8QM.mp4,37.656,40.984,3.328
20,vids/20_twg0SWpb8QM.mp4,47.128,47.448,0.32
20,vids/20_twg0SWpb8QM.mp4,66.84,67.864,1.024
22,vids/22_T-oAA5a5anM.mp4,24.472,24.856,0.384
22,vids/22_T-oAA5a5anM.mp4,25.496,25.944,0.448
22,vids/22_T-oAA5a5anM.mp4,26.456,26.904,0.448
22,vids/22_T-oAA5a5anM.mp4,28.76,29.208,0.448
22,vids/22_T-oAA5a5anM.mp4,29.72,30.36,0.64
22,vids/22_T-oAA5a5anM.mp4,30.936,31.384,0.448
22,vids/22_T-oAA5a5anM.mp4,34.072,34.52,0.448
22,vids/22_T-oAA5a5anM.mp4,36.824,37.016,0.192
22,vids/22_T-oAA5a5anM.mp4,41.624,43.48,1.856
29,vids/29_AOCRlq0V2u8.mp4,3.544,3.864,0.32
29,vids/29_AOCRlq0V2u8.mp4,4.632,4.952,0.32
29,vids/29_AOCRlq0V2u8.mp4,6.488,7.32,0.832
29,vids/29_AOCRlq0V2u8.mp4,8.536,9.304,0.768
29,vids/29_AOCRlq0V2u8.mp4,13.656,14.104,0.448
29,vids/29_AOCRlq0V2u8.mp4,14.744,15.192,0.448
33,vids/33_Dl2zWzExFzY.mp4,1.56,8.152,6.592
33,vids/33_Dl2zWzExFzY.mp4,9.112,12.12,3.008
33,vids/33_Dl2zWzExFzY.mp4,36.184,36.76,0.576
33,vids/33_Dl2zWzExFzY.mp4,37.4,37.784,0.384
33,vids/33_Dl2zWzExFzY.mp4,93.72,94.296,0.576
33,vids/33_Dl2zWzExFzY.mp4,95.704,96.088,0.384
38,vids/38_vIEvfiorE54.mp4,0.896,1.664,0.768
38,vids/38_vIEvfiorE54.mp4,3.776,5.376,1.6
38,vids/38_vIEvfiorE54.mp4,7.744,8.64,0.896
38,vids/38_vIEvfiorE54.mp4,15.832,16.344,0.512
38,vids/38_vIEvfiorE54.mp4,23.576,25.304,1.728
58,vids/58_Hapeu1WyRCg.mp4,4.76,11.864,7.104
58,vids/58_Hapeu1WyRCg.mp4,13.08,14.744,1.664
58,vids/58_Hapeu1WyRCg.mp4,28.248,29.016,0.768
58,vids/58_Hapeu1WyRCg.mp4,29.72,30.104,0.384
58,vids/58_Hapeu1WyRCg.mp4,32.344,32.728,0.384
58,vids/58_Hapeu1WyRCg.mp4,33.56,35.608,2.048
86,vids/86_3hSmOvzro0c.mp4,14.424,15.128,0.704
86,vids/86_3hSmOvzro0c.mp4,16.92,17.176,0.256
86,vids/86_3hSmOvzro0c.mp4,17.752,18.264,0.512
86,vids/86_3hSmOvzro0c.mp4,18.776,19.16,0.384
86,vids/86_3hSmOvzro0c.mp4,20.056,21.976,1.92
86,vids/86_3hSmOvzro0c.mp4,22.936,23.32,0.384
86,vids/86_3hSmOvzro0c.mp4,24.088,24.856,0.768
86,vids/86_3hSmOvzro0c.mp4,25.496,25.752,0.256
87,vids/87_yYouDS0i7d0.mp4,0.384,0.768,0.384
87,vids/87_yYouDS0i7d0.mp4,1.28,2.304,1.024
87,vids/87_yYouDS0i7d0.mp4,3.648,9.28,5.632
87,vids/87_yYouDS0i7d0.mp4,10.112,10.24,0.128
87,vids/87_yYouDS0i7d0.mp4,11.328,12.8,1.472
87,vids/87_yYouDS0i7d0.mp4,14.784,15.04,0.256
87,vids/87_yYouDS0i7d0.mp4,23.0,23.256,0.256
89,vids/89_PVL1-4LZFN0.mp4,0.0,0.448,0.448
89,vids/89_PVL1-4LZFN0.mp4,1.28,2.88,1.6
89,vids/89_PVL1-4LZFN0.mp4,3.52,7.104,3.584
89,vids/89_PVL1-4LZFN0.mp4,9.472,10.048,0.576
89,vids/89_PVL1-4LZFN0.mp4,12.608,13.184,0.576
89,vids/89_PVL1-4LZFN0.mp4,14.976,15.488,0.512
89,vids/89_PVL1-4LZFN0.mp4,16.384,17.28,0.896
89,vids/89_PVL1-4LZFN0.mp4,18.752,20.224,1.472
89,vids/89_PVL1-4LZFN0.mp4,23.552,24.256,0.704
89,vids/89_PVL1-4LZFN0.mp4,27.136,29.824,2.688
89,vids/89_PVL1-4LZFN0.mp4,34.264,34.584,0.32
89,vids/89_PVL1-4LZFN0.mp4,35.736,36.696,0.96
89,vids/89_PVL1-4LZFN0.mp4,47.64,48.152,0.512
89,vids/89_PVL1-4LZFN0.mp4,48.984,50.392,1.408
89,vids/89_PVL1-4LZFN0.mp4,54.552,55.0,0.448
89,vids/89_PVL1-4LZFN0.mp4,57.688,58.2,0.512
89,vids/89_PVL1-4LZFN0.mp4,58.904,59.224,0.32
89,vids/89_PVL1-4LZFN0.mp4,66.456,66.968,0.512
89,vids/89_PVL1-4LZFN0.mp4,73.176,74.712,1.536
131,vids/131_M-ySyyo8wMg.mp4,1.088,1.408,0.32
131,vids/131_M-ySyyo8wMg.mp4,2.176,2.304,0.128
131,vids/131_M-ySyyo8wMg.mp4,3.456,3.776,0.32
131,vids/131_M-ySyyo8wMg.mp4,5.824,6.592,0.768
131,vids/131_M-ySyyo8wMg.mp4,10.624,10.944,0.32
131,vids/131_M-ySyyo8wMg.mp4,16.216,32.408,16.192
131,vids/131_M-ySyyo8wMg.mp4,39.96,48.68,8.72
131,vids/131_M-ySyyo8wMg.mp4,56.152,58.2,2.048
131,vids/131_M-ySyyo8wMg.mp4,58.776,59.224,0.448
132,vids/132_IiZHF1j53BU.mp4,0.0,24.96,24.96
132,vids/132_IiZHF1j53BU.mp4,26.2,26.52,0.32
132,vids/132_IiZHF1j53BU.mp4,27.352,28.504,1.152
132,vids/132_IiZHF1j53BU.mp4,29.784,32.472,2.688
132,vids/132_IiZHF1j53BU.mp4,34.456,34.712,0.256
132,vids/132_IiZHF1j53BU.mp4,35.544,35.928,0.384
132,vids/132_IiZHF1j53BU.mp4,39.96,49.688,9.728
132,vids/132_IiZHF1j53BU.mp4,51.8,66.776,14.976
132,vids/132_IiZHF1j53BU.mp4,69.08,73.64,4.56
132,vids/132_IiZHF1j53BU.mp4,77.72,87.5625,9.842
135,vids/135_qQsOyeIoCig.mp4,23.32,32.04,8.72
135,vids/135_qQsOyeIoCig.mp4,34.2,57.624,23.424
135,vids/135_qQsOyeIoCig.mp4,64.6,69.48,4.88
135,vids/135_qQsOyeIoCig.mp4,71.96,85.784,13.824
135,vids/135_qQsOyeIoCig.mp4,87.0,89.32,2.32
135,vids/135_qQsOyeIoCig.mp4,91.48,94.104,2.624
136,vids/136_bUlk6Ugt4Gk.mp4,1.56,1.816,0.256
136,vids/136_bUlk6Ugt4Gk.mp4,2.328,4.824,2.496
136,vids/136_bUlk6Ugt4Gk.mp4,6.168,7.512,1.344
136,vids/136_bUlk6Ugt4Gk.mp4,8.024,8.856,0.832
136,vids/136_bUlk6Ugt4Gk.mp4,9.752,10.968,1.216
136,vids/136_bUlk6Ugt4Gk.mp4,11.544,12.184,0.64
136,vids/136_bUlk6Ugt4Gk.mp4,12.824,17.368,4.544
136,vids/136_bUlk6Ugt4Gk.mp4,18.072,18.776,0.704
136,vids/136_bUlk6Ugt4Gk.mp4,19.544,20.376,0.832
136,vids/136_bUlk6Ugt4Gk.mp4,20.952,21.336,0.384
136,vids/136_bUlk6Ugt4Gk.mp4,22.232,22.872,0.64
136,vids/136_bUlk6Ugt4Gk.mp4,24.472,25.176,0.704
